"Group","Reported Royalty"
"ATR981211003","0.009839312071372"
"ATR981211004","0.040996978753453"
"ATR981211005","0.008325824484544001"
"ATR981211006","0.008962744704544"
"ATR981211007","0.006698995656544001"
"ATR981211008","0.067136165481976"
"ATR981211009","0.5846108807227277"
"ATR981211010","0.002916946723544"
"ATR981211011","0.008004445383216"
"ATR981211012","1.744126614505342"
"ATR981211013","0.02235086817076"
"ATR981211014","0.00351379886224"
"ATR981211015","0.01708477835952"
"ATR981211016","0.003729571723544"
"ATR981211017","0.0048399609843840005"
"ATR981211018","0.022727122149076"
"ATR981211019","0.012506533883172001"
"ATR981211020","0.030172466023544002"
"ATR981211025","0.818926114117654"
"ATR981211026","1.668925080669968"
"ATR981211027","7.507851255064138"
"ATR981211028","0.004315103563999999"
"ATR981211029","0.191419018101396"
"ATR981211030","0.0002949146"
"ATR981211031","0.00789405863496"
"ATR981211032","0.0002949146"
"ATR981211033","0.000397918688"
"ATR981211034","0.13536607310080803"
"ATR981211035","0.071447553148"
"ATR981211036","0.18779353097536397"
"ATR981211037","0.012172933811999999"
"ATR981211038","0.039044236918864"
"ATR981211039","0.004488014470116"
"ATR981211040","0.085587744646"
"ATR981211041","0.003509248052"
"ATR981211042","0.0002949146"
"ATR981211043","0.016236556772208"
"ATR981211044","0.510339782890136"
"ATR981211045","1.3628125596436076"
"ATR981211046","0.085326298445135"
"ATR981211047","0.0002949146"
"ATR981211048","0.155840718574028"
"ATR981211049","0.006863240752"
"ATR981211084","8.707706116170925"
"ATR981211085","0.24194603099576"
"ATR981211086","0.3549938410237481"
"ATR981211087","0.014083729722028"
"ATR981211088","50.107003008278895"
"ATR981211089","0.017485173226028"
"ATR981211090","0.01538367171428"
"ATR981211091","0.23457789641812005"
"ATR981211092","0.012699887135540001"
"ATR981211093","0.028836551914543998"
"ATR981211094","0.63652589889542"
"ATR981211095","0.013022983855543999"
"ATR981211096","3.3584818598311728"
"ATR981211097","0.32821557987354405"
"ATR981211098","8.152245839116599"
"ATR981211099","0.06950338786895201"
"ATR981211100","0.018110075736544003"
"ATR981211101","0.015816079949544"
"ATR981211102","0.061181546411092"
"ATR981211103","0.153231749024"
"ATR981211104","0.0002949146"
"ATR981211105","0.0017629477"
"ATR981211106","0.031939189787392"
"ATR981211107","0.12726951192636"
"ATR981211108","0.007885346981"
"ATR981211141","0.339177179116512"
"ATR981211142","0.031031949249200004"
"ATR981211143","0.0514271946732"
"ATR981211144","0.0209042440432"
"ATR981211145","0.036841216413175996"
"ATR981211146","0.092786443973612"
"ATR981211147","0.20047300676118002"
"ATR981211148","0.32028442786106803"
"ATR981211149","0.068383590297363"
"ATR981211150","0.6471888444254319"
"ATR981211151","3.7653271721256147"
"ATR981211152","0.014683046031875998"
"ATR981211153","1.3797636976816274"
"ATR981211154","0.021769130032028003"
"ATR981211155","0.205430399290428"
"ATR981211156","0.29404741295644"
"ATR981211157","0.0146269022262"
"ATR981211158","0.0027567998192000003"
"ATR981211159","0.0024618852192"
"ATR981211160","0.021969732572892"
"ATR981211161","0.023739868641496"
"ATR981211163","1.7287801290091096"
"ATR981211164","0.007156962675075"
"ATR981211165","0.02872194741684"
"ATR981211193","0.0010579995"
"ATR981211194","0.00233177741596"
"ATR981211195","3.2953839594397607"
"ATR981211196","0.047055881301798996"
"ATR981211197","2.6489083696604827"
"ATR981211198","0.005862075681"
"ATR981211199","0.005862075681"
"ATR981211200","0.023876339525999997"
"ATR981211202","0.016967467543"
"ATR981211203","0.020295444664616"
"ATR981211204","0.00605530257854"
"ATR981211206","0.006556874673484"
"ATR981211207","0.07386086320700001"
"ATR981211209","1.476534906176416"
"ATR981211210","0.021595663188572"
"ATR981211211","0.003798275745"
"ATR981211212","0.08383472427"
"ATR981211213","0.331681633966408"
"ATR981211214","0.000892197174"
"ATR981211216","0.03984456"
"ATR981211306","0.37908771300278993"
"ATR981211307","0.03658670992919601"
"ATR981211308","3.8465232466030153"
"ATR981211309","0.9557458180766738"
"ATR981211310","3.958013211925894"
"ATR981211311","0.039002621957568005"
"ATR981211312","0.025081635660012"
"ATR981211313","0.10923154990198798"
"ATR981211314","0.027185147892700004"
"ATR981211316","0.024481058038076"
"ATR981211318","0.016966208685724002"
"ATR981211319","3.1810086e-05"
"ATR981211320","0.004358858821"
"ATR981211321","0.013188207042036002"
"ATR981211322","0.08154599978543603"
"ATR981211323","0.020936325725"
"ATR981211324","0.02369120048"
"ATR981211325","19.0415003749164"
"ATR981211326","5.3032973187968455"
"ATR981211327","0.036645779414"
"ATR981211328","0.038457280505784"
"ATR981211329","0.351562819259973"
"ATR981211330","0.104094821325"
"ATR981211397","0.18315689410127597"
"ATR981211398","8.888896387828481"
"ATR981211399","18.94351001814991"
"ATR981211400","0.24514141593570402"
"ATR981211401","0.121269742731234"
"ATR981211402","0.018819672219492"
"ATR981211403","0.053591853328568"
"ATR981211404","0.031366710365632"
"ATR981211405","0.012920710738492"
"ATR981211406","0.01360638561912"
"ATR981211407","0.012637732395750001"
"ATR981211408","0.017530601861108"
"ATR981211409","0.014261564373204"
"ATR981211410","0.038180907496748"
"ATR981211411","0.010404477906204001"
"ATR981211412","0.02222928830918"
"ATR981211413","0.018188259104204"
"ATR981211414","0.009835683273204"
"ATR981211415","0.016885447883196"
"ATR981211416","0.05194051468444401"
"ATR981211417","0.019497551727523998"
"ATR981211418","1.49370022673864"
"ATR981211419","0.004122589073484"
"ATR981211420","0.115074419227212"
"ATR981211421","1.150023410137196"
"ATR981211534","2.6236274820720484"
"ATR981211535","0.003952752721"
"ATR981211536","0.044592649569648"
"ATR981211537","7.827509839993167"
"ATR981211538","0.024185365904724"
"ATR981211540","0.101034642266296"
"ATR981211541","0.09162446872102001"
"ATR981211542","0.005862075681"
"ATR981211543","0.021131141807"
"ATR981211544","0.01779014553196"
"ATR981211545","0.42099037864839395"
"ATR981211546","0.005862075681"
"ATR981211547","0.036070095574116"
"ATR981211548","0.012214935546"
"ATR981211549","0.004298739984"
"ATR981211550","0.144721279124116"
"ATR981211551","0.04419522092314399"
"ATR981211552","0.014286050759"
"ATR981211553","0.0512932399604"
"ATR981211555","0.003474115821"
"ATR981211556","0.242468622499221"
"ATR981211557","0.11608006619063999"
"ATR981211615","0.000852813258"
"ATR981211616","0.939218693269096"
"ATR981211618","0.0005898292"
"ATR981211619","0.022778781204239998"
"ATR981211621","0.003474115821"
"ATR981211623","0.000978766418116"
"ATR981211626","0.040143917915364"
"ATR981211627","0.01324455"
"ATR981211628","0.013984109335976"
"ATR981211629","0.0002949146"
"ATR981211632","0.35508931295424806"
"ATR981211633","0.029536813450295997"
"ATR981211634","0.082736926595292"
"ATR981211635","0.046846640797964"
"ATR981211637","0.137772089273664"
"ATR981211638","0.009547519731256001"
"ATR981211710","11.764752298957163"
"ATR981211711","3.2431649894011882"
"ATR981211712","3.7340256769067377"
"ATR981211713","0.42733440378356796"
"ATR981211714","0.283812029688272"
"ATR981211715","0.021618232711444002"
"ATR981211716","0.006451904881"
"ATR981211717","0.004063944221"
"ATR981211718","0.0050450631081799995"
"ATR981211719","0.171863835594"
"ATR981211720","0.0050646201210000005"
"ATR981211721","0.0069080070340760006"
"ATR981211722","0.03319118563"
"ATR981211723","0.0005898292"
"ATR981211724","0.08093135233700001"
"ATR981211726","0.4667144347281161"
"ATR981211727","0.005766773084"
"ATR981211728","0.006552805466252001"
"ATR981211729","0.0002949146"
"ATR981211730","0.014235306098"
"ATR981211731","5.310229251673119"
"ATR981211732","0.000338842814"
"ATR981211733","0.031337440643152"
"ATR981211734","0.041083339651072"
"ATR981211758","7.590235613004434"
"ATR981211815","6.035739190948782"
"ATR981211816","7.975363391085818"
"ATR981211817","0.022283862109928"
"ATR981211819","0.025181948251975998"
"ATR981211820","0.014658861675484"
"ATR981211821","0.25189943891495997"
"ATR981211822","0.06336562617573199"
"ATR981211823","0.058829677109544"
"ATR981211824","0.8266915731549042"
"ATR981211825","0.003474115821"
"ATR981211826","0.037923265528768"
"ATR981211827","0.003769030421"
"ATR981211828","0.0052134077818400005"
"ATR981211829","0.035418430786168"
"ATR981211830","0.0046023025"
"ATR981211831","0.01029296074148"
"ATR981211832","0.000437009991"
"ATR981211833","0.016444243502811998"
"ATR981211834","0.183880062658"
"ATR981211835","0.005534425163116"
"ATR981211836","0.0050646201210000005"
"ATR981211837","0.00659728709696"
"ATR981211838","0.11588246357311599"
"ATR981211839","0.020714096172"
"ATR981211859","7.105262426082483"
"ATR981211860","11.724194214035002"
"ATR981211861","1.9423191953619732"
"ATR981211862","0.3480688915664679"
"ATR981211863","0.026682351969"
"ATR981211864","0.011861599037"
"ATR981211867","0.020336969200976"
"ATR981211868","0.15594228496583998"
"ATR981211869","0.016462408149"
"ATR981211870","0.027955396667012"
"ATR981211871","0.002097113290304"
"ATR981211873","0.002446799518116"
"ATR981211874","0.0029360669"
"ATR981211875","0.025638702123295998"
"ATR981211876","0.057563605441296"
"ATR981211877","0.048541798223076"
"ATR981211878","0.19622992176880003"
"ATR981211879","0.015096299858344"
"ATR981211880","0.09005751528243999"
"ATR981211881","0.0015905043"
"ATR981211882","0.247660529878412"
"ATR981211887","2.2192991488976967"
"ATR981211888","16.059344663940422"
"ATR981211889","0.6151637575195081"
"ATR981211890","0.0002949146"
"ATR981211891","0.011002899782655999"
"ATR981211892","0.601655775344736"
"ATR981211893","0.002237444517488"
"ATR981211894","0.051470400756000005"
"ATR981211895","0.009803476763591999"
"ATR981211896","0.012056175190252"
"ATR981211897","1.049221653411268"
"ATR981211898","0.014681659078976"
"ATR981211899","0.136560523818"
"ATR981211900","0.007647296151"
"ATR981211902","0.06278262605799999"
"ATR981211905","3.4758554956591756"
"ATR981211906","0.028898873874776"
"ATR981211907","0.025242057716128002"
"ATR981211908","6.932712069559453"
"ATR981211909","0.11519626896460398"
"ATR981211910","0.009502484379"
"ATR981211911","0.010907113371904"
"ATR981211929","1.822335295612929"
"ATR981211930","0.071174480715"
"ATR981211931","0.017631903745"
"ATR981211932","0.018328202701828"
"ATR981211933","0.004095754307"
"ATR981211934","0.005829403994"
"ATR981211935","0.002481013751"
"ATR981211936","0.010370943576028"
"ATR981211937","0.0002949146"
"ATR981211938","0.010106053982"
"ATR981211939","0.14256382056918002"
"ATR981211940","0.0018290157"
"ATR981211941","0.019657442300164002"
"ATR981211942","0.001187111774"
"ATR981211943","0.00132504061596"
"ATR981211944","0.0005898292"
"ATR981211945","0.04400348753"
"ATR981211946","3.1108353953259757"
"ATR981211947","0.059036319916976"
"ATR981211948","0.10246087223200001"
"ATR981211949","0.021422779915691997"
"ATR981211950","0.0002949146"
"ATR981211951","0.0010416292"
"ATR981211953","0.036451621637"
"ATR981211986","30.065844973592018"
"ATR981211987","0.20010879032409296"
"ATR981211988","2.7808157990407207"
"ATR981211989","0.27826058137283594"
"ATR981211990","0.151491144718136"
"ATR981211991","0.05957019460015601"
"ATR981211992","0.07011079909010401"
"ATR981211993","0.20454066325212403"
"ATR981211994","5.1391852424376605"
"ATR981211995","0.02564391269884"
"ATR981211996","0.022344895701999996"
"ATR981211997","0.031898894282504"
"ATR981211998","0.015454061838"
"ATR981211999","0.09557659059150399"
"ATR981212000","5.048709387992969"
"ATR981212001","0.08962845813522"
"ATR981212002","0.036307515145204"
"ATR981212003","0.040174658116555996"
"ATR981212004","0.019702911729"
"ATR981212005","0.0032875882"
"ATR981212006","0.020252263027183998"
"ATR981212007","0.188243536986848"
"ATR981212008","0.027416158264776003"
"ATR981212009","0.20341711461053602"
"ATR981212010","0.007135457000084"
"ATR981212011","0.039646548443904"
"ATR981212012","0.004840788713"
"ATR981212013","0.06247699608148401"
"ATR981212014","0.36412077321580005"
"ATR981212015","0.006660358681"
"ATR981212016","0.14734987636512498"
"ATR981212017","0.000798283"
"ATR981212018","0.005881691878504"
"ATR981212019","1.845152410522324"
"ATR981212025","0.005862075681"
"ATR981212026","0.7380085087379759"
"ATR981212028","0.038929016294068"
"ATR981212031","0.011028172249244"
"ATR981212032","0.059905965768"
"ATR981212033","0.023606267429855998"
"ATR981212034","0.06717936987151202"
"ATR981212035","0.020473706538228"
"ATR981212100","1.2801172731232795"
"ATR981212101","0.167066239799685"
"ATR981212102","0.52976056714792"
"ATR981212103","7.9418828510736015"
"ATR981212104","0.014097603735976"
"ATR981212105","0.0001134944"
"ATR981212106","0.614965869550192"
"ATR981212107","0.0001134944"
"ATR981212108","0.0001134944"
"ATR981212109","0.0001134944"
"ATR981212110","0.06289678568899999"
"ATR981212111","0.0001134944"
"ATR981212112","0.31721641227302"
"ATR981212113","0.002205634431488"
"ATR981212114","0.038860377399704"
"ATR981212115","0.06483898081"
"ATR981212116","0.0001134944"
"ATR981212117","0.018990794980627997"
"ATR981212118","0.036552171787"
"ATR981212119","0.004247177864"
"ATR981212120","0.015935772276976"
"ATR981212121","0.024302582277976"
"ATR981212122","0.002940845939252"
"ATR981212123","0.05630890212748"
"ATR981212124","0.0001134944"
"ATR981212125","3.637704033105287"
"ATR981212126","1.3808612539583804"
"ATR981212127","0.618696676155629"
"ATR981212128","0.280143186020105"
"ATR981212129","0.022863416551239"
"ATR981212130","0.100650140010739"
"ATR981212131","0.9031469862366749"
"ATR981212132","0.016532878285163997"
"ATR981212133","0.008729781821164"
"ATR981212134","0.011969226923079999"
"ATR981212135","0.249173997066056"
"ATR981212136","0.04392924758111601"
"ATR981212137","0.113027194563904"
"ATR981212138","0.012708924563248"
"ATR981212139","0.010288916591671998"
"ATR981212140","0.008316289214"
"ATR981212141","0.000884743"
"ATR981212142","0.002063406"
"ATR981212143","0.061134667552660005"
"ATR981212144","0.011426756977"
"ATR981212145","0.000884743"
"ATR981212146","0.031618582116127995"
"ATR981212147","0.025646590400000002"
"ATR981212148","0.747803485346441"
"ATR981212149","0.35672063583490404"
"ATR981212173","13.626951178174734"
"ATR981212174","3.9525579689049137"
"ATR981212175","2.7419800397056444"
"ATR981212176","8.192634338557735"
"ATR981212177","1.6782284958653602"
"ATR981212178","1.6039249417643195"
"ATR981212179","0.073015304986832"
"ATR981212180","0.051152995932"
"ATR981212181","0.043570542106000004"
"ATR981212182","0.04438239579"
"ATR981212183","0.044227756704225"
"ATR981212184","0.096492917549988"
"ATR981212185","0.046597056201000006"
"ATR981212186","0.036763989612999995"
"ATR981212187","0.7955156933658359"
"ATR981212188","0.28115649686391897"
"ATR981212189","0.047608667465999996"
"ATR981212190","0.052889001423"
"ATR981212191","1.9737556170750001"
"ATR981212192","0.040539586394"
"ATR981212193","0.04453864825953599"
"ATR981212194","0.03800523093"
"ATR981212195","0.120627168289916"
"ATR981212196","0.0270595326748"
"ATR981212197","1.3923406158436498"
"ATR981212198","4.845456671917222"
"ATR981212199","5.111371539725869"
"ATR981212200","1.980078445250558"
"ATR981212201","0.510096213342041"
"ATR981212202","4.828905395424547"
"ATR981212203","0.126493594243552"
"ATR981212204","1.078825136560116"
"ATR981212205","0.06724521948533199"
"ATR981212206","0.289751133810391"
"ATR981212207","0.031408475340758996"
"ATR981212208","0.023218955633884"
"ATR981212209","0.032112533299712"
"ATR981212210","3.512382648994364"
"ATR981212211","0.53816950639041"
"ATR981212212","0.042354962874868"
"ATR981212213","0.07422914521486"
"ATR981212214","0.020677052374083998"
"ATR981212215","0.139714962601572"
"ATR981212216","0.031727116838376"
"ATR981212217","0.06894477437218"
"ATR981212218","0.035581597083016"
"ATR981212219","0.31831834878031207"
"ATR981212220","0.024923716251232002"
"ATR981212221","0.020629993791524"
"ATR981212222","0.031876080389736"
"ATR981212336","5.848758114299754"
"ATR981212337","17.460792902269475"
"ATR981212338","0.48385358335399997"
"ATR981212339","0.013346322713675"
"ATR981212340","0.14344249789404"
"ATR981212341","0.004904931963999999"
"ATR981212342","0.005457874563999999"
"ATR981212343","0.005199846564"
"ATR981212344","0.043275221249167994"
"ATR981212345","0.015193568259"
"ATR981212346","0.099174121770012"
"ATR981212347","0.007952876257192"
"ATR981212348","0.007026470282116"
"ATR981212349","0.15077276583500002"
"ATR981212350","0.004904931964"
"ATR981212351","0.31664492080578405"
"ATR981212352","0.015907695345"
"ATR981212353","0.089439371449712"
"ATR981212354","0.004610018164"
"ATR981212355","0.005752789264"
"ATR981212356","0.014131671868628"
"ATR981212357","0.110805215077092"
"ATR981212358","0.000884743"
"ATR981212359","0.000884743"
"ATR981212360","0.0005898284"
"ATR981212361","0.03762173842542"
"ATR981212362","0.316292722680704"
"ATR981212363","0.06907922727621199"
"ATR981212364","0.050711685128656"
"ATR981212365","0.0227319081556"
"ATR981212366","0.000978766418116"
"ATR981212368","0.062071388413"
"ATR981212370","38.83375097834212"
"ATR981212371","1.4447852308743572"
"ATR981212372","0.0052285920152199995"
"ATR981212373","0.016723999653304"
"ATR981212374","0.0005898284"
"ATR981212375","0.0056673240319999995"
"ATR981212376","0.00073521141596"
"ATR981212377","0.007485736384115999"
"ATR981212378","0.003379572585675"
"ATR981212380","9.088596e-06"
"ATR981212381","0.016168435051077998"
"ATR981212382","0.019065186154116003"
"ATR981212383","0.09831922658109199"
"ATR981212384","0.015277156886319998"
"ATR981212385","0.5538863912766241"
"ATR981212386","0.211450460822358"
"ATR981212387","2.777428863352887"
"ATR981212388","2.4751209069293236"
"ATR981212389","2.0525591832996555"
"ATR981212390","0.0032857523"
"ATR981212391","0.008962336913"
"ATR981212392","0.003938684213"
"ATR981212395","0.092903920925"
"ATR981212396","1.7911254098069795"
"ATR981212397","0.018638489769"
"ATR981212398","0.0005898284"
"ATR981212399","0.017125281480116"
"ATR981212400","0.199871023078204"
"ATR981212401","18.569408798276577"
"ATR981212402","0.07929979972264399"
"ATR981212404","0.0061569902809999995"
"ATR981212405","0.080793396810728"
"ATR981212406","2.2384192286573277"
"ATR981212407","0.004914950899999999"
"ATR981212408","0.004328736458"
"ATR981212409","0.0017698319139999997"
"ATR981212410","2.159642656020399"
"ATR981212411","0.07558689618223999"
"ATR981212412","0.038007850902296"
"ATR981212413","3.714781674764224"
"ATR981212414","0.002512359067"
"ATR981212415","0.00338512157596"
"ATR981212416","0.4923322957600369"
"ATR981212417","0.026280775691999998"
"ATR981212418","0.008027562809464"
"ATR981212419","0.014717288197163999"
"ATR981212420","0.024545972346000002"
"ATR981212421","0.035900318732636"
"ATR981212422","0.037416780996215995"
"ATR981212423","0.011630956549204"
"ATR981212424","0.01057775138344"
"ATR981212425","0.0028531043330000004"
"ATR981212426","0.0018476805707"
"ATR981212427","0.35177395467971606"
"ATR981212428","0.000884743"
"ATR981212429","0.010120145"
"ATR981212430","0.029122025025669997"
"ATR981212431","0.0015130790770000002"
"ATR981212433","0.012461796389736001"
"ATR981212434","0.05982948331134"
"ATR981212435","2.80962082518094"
"ATR981212436","0.23618232687048202"
"ATR981212437","1.504459371128956"
"ATR981212438","1.2901640393779321"
"ATR981212439","0.021232342335976"
"ATR981212440","0.008033271437417"
"ATR981212441","0.21873325240757"
"ATR981212442","0.053499017648999996"
"ATR981212443","0.004998955382116"
"ATR981212444","0.582085662866058"
"ATR981212445","0.464195671778112"
"ATR981212446","0.008476087049204"
"ATR981212447","0.01432839644"
"ATR981212448","0.0002949146"
"ATR981212449","0.005862075681"
"ATR981212450","0.00073521141596"
"ATR981212451","0.46511826692336394"
"ATR981212453","0.004071518851"
"ATR981212454","2.7100282375453597"
"ATR981212455","0.06320477187236"
"ATR981212456","0.0158698463477"
"ATR981212457","0.022853734582828"
"ATR981212458","0.086167310069152"
"ATR981212459","0.003607707842"
"ATR981212467","0.090932639528312"
"ATR981212468","0.8689378872018751"
"ATR981212469","0.014272646373628002"
"ATR981212470","0.000338842814"
"ATR981212471","0.013190221630083999"
"ATR981212472","0.003230995878"
"ATR981212473","0.002078448011824"
"ATR981212474","0.02048569347625"
"ATR981212476","0.06984646606030401"
"ATR981212479","0.0008847429999999999"
"ATR981212480","0.09561686683100001"
"ATR981212481","0.08053595049718"
"ATR981212482","0.05523897007599999"
"ATR981212483","0.075180272935076"
"ATR981212484","0.059657687263975995"
"ATR981212485","0.000525623802"
"ATR981212486","0.522079832805349"
"ATR981212487","0.0002949146"
"ATR981212489","0.0003786915"
"ATR981212490","0.005862075681"
"ATR981212491","0.0018309124"
"ATR981212492","1.153046668348752"
"ATR981212493","0.450603418172539"
"ATR981212494","0.054737865444047996"
"ATR981212495","0.174007260767232"
"ATR981212496","0.0069808391564999996"
"ATR981212497","0.004020188964"
"ATR981212498","0.025584080247021"
"ATR981212499","0.004904931963999999"
"ATR981212500","0.0061794878969999995"
"ATR981212501","0.004020188964"
"ATR981212502","0.004020188964"
"ATR981212503","0.004020188964"
"ATR981212504","0.026581872344451998"
"ATR981212505","0.008660779382115999"
"ATR981212506","0.009313538751"
"ATR981212507","0.004020188964"
"ATR981212508","0.004020188964"
"ATR981212509","0.028521318637976"
"ATR981212510","0.006330964497"
"ATR981212511","0.004921474734"
"ATR981212512","0.004020188964"
"ATR981212513","0.099153212622452"
"ATR981212514","0.004020188964"
"ATR981212516","0.044962286583208"
"ATR981212517","0.278695999581052"
"ATR981212518","0.8674049853974999"
"ATR981212519","0.135439388857"
"ATR981212521","0.051384512157000004"
"ATR981212522","0.000493813716"
"ATR981212523","0.013984109335976"
"ATR981212524","0.110086823040052"
"ATR981212525","0.45612027327315197"
"ATR981212526","0.09420890586423201"
"ATR981212527","0.005862075681"
"ATR981212529","0.005862075681"
"ATR981212530","0.005160186723"
"ATR981212532","0.011724151362"
"ATR981212533","0.002789028708"
"ATR981212534","0.004020188964"
"ATR981212535","0.018388209335976"
"ATR981212536","0.004998955382116"
"ATR981212537","0.058843078303976004"
"ATR981212539","0.113652826687684"
"ATR981212540","0.005354340717"
"ATR981212541","0.762580494310084"
"ATR981212542","1.71976374332935"
"ATR981212543","5.683849846747321"
"ATR981212544","4.140552115874167"
"ATR981212545","0.001262718610672"
"ATR981212546","0.0029360669"
"ATR981212547","0.015875294686976002"
"ATR981212549","0.004141370244"
"ATR981212550","0.034954529839976"
"ATR981212551","0.006789693129"
"ATR981212552","0.037862880559976"
"ATR981212553","4.1205236507579555"
"ATR981212554","0.98669841661325"
"ATR981212555","0.015466081521000001"
"ATR981212556","1.7419809e-05"
"ATR981212559","0.00201046582918"
"ATR981212560","0.37716465656747605"
"ATR981212561","0.010981239"
"ATR981212562","0.004020188964"
"ATR981212563","0.9201844918035129"
"ATR981212564","0.001273681018116"
"ATR981212565","0.012214223168628"
"ATR981212566","0.030414037955738"
"ATR981212567","0.09738276311590299"
"ATR981212568","5.591139005990474"
